sample_id,image_path,y,patient_global,dataset_id
ISIC_0029439,isic_images/ISIC_0029439.jpg,0,lesion:IL_5775305,ISIC
ISIC_0029440,isic_images/ISIC_0029440.jpg,0,lesion:IL_0521934,ISIC
ISIC_0029451,isic_images/ISIC_0029451.jpg,0,lesion:IL_7912626,ISIC
ISIC_0029453,isic_images/ISIC_0029453.jpg,1,lesion:IL_1486021,ISIC
ISIC_0029465,isic_images/ISIC_0029465.jpg,0,lesion:IL_1776648,ISIC
ISIC_0029467,isic_images/ISIC_0029467.jpg,0,lesion:IL_3245898,ISIC
ISIC_0029480,isic_images/ISIC_0029480.jpg,1,lesion:IL_2229251,ISIC
ISIC_0029495,isic_images/ISIC_0029495.jpg,1,lesion:IL_5943338,ISIC
ISIC_0029499,isic_images/ISIC_0029499.jpg,0,lesion:IL_1950985,ISIC
ISIC_0029513,isic_images/ISIC_0029513.jpg,1,lesion:IL_6386977,ISIC
ISIC_0029517,isic_images/ISIC_0029517.jpg,0,lesion:IL_8354714,ISIC
ISIC_0029528,isic_images/ISIC_0029528.jpg,0,lesion:IL_9322135,ISIC
ISIC_0029534,isic_images/ISIC_0029534.jpg,0,lesion:IL_1162894,ISIC
ISIC_0029544,isic_images/ISIC_0029544.jpg,0,lesion:IL_3657704,ISIC
ISIC_0029548,isic_images/ISIC_0029548.jpg,0,lesion:IL_8375419,ISIC
ISIC_0029562,isic_images/ISIC_0029562.jpg,1,lesion:IL_1486021,ISIC
ISIC_0029569,isic_images/ISIC_0029569.jpg,0,lesion:IL_5403171,ISIC
ISIC_0029582,isic_images/ISIC_0029582.jpg,1,lesion:IL_4011366,ISIC
ISIC_0029583,isic_images/ISIC_0029583.jpg,0,lesion:IL_8553564,ISIC
ISIC_0029586,isic_images/ISIC_0029586.jpg,0,lesion:IL_5290582,ISIC
ISIC_0029587,isic_images/ISIC_0029587.jpg,0,lesion:IL_6244417,ISIC
ISIC_0029590,isic_images/ISIC_0029590.jpg,0,lesion:IL_6767415,ISIC
ISIC_0029592,isic_images/ISIC_0029592.jpg,0,lesion:IL_0503371,ISIC
ISIC_0029596,isic_images/ISIC_0029596.jpg,0,lesion:IL_6290798,ISIC
ISIC_0029598,isic_images/ISIC_0029598.jpg,1,lesion:IL_7770299,ISIC
ISIC_0029614,isic_images/ISIC_0029614.jpg,0,lesion:IL_7871714,ISIC
ISIC_0029627,isic_images/ISIC_0029627.jpg,0,lesion:IL_0515630,ISIC
ISIC_0029637,isic_images/ISIC_0029637.jpg,0,lesion:IL_1252309,ISIC
ISIC_0029654,isic_images/ISIC_0029654.jpg,0,lesion:IL_4716768,ISIC
ISIC_0029658,isic_images/ISIC_0029658.jpg,0,lesion:IL_8359936,ISIC
ISIC_0029662,isic_images/ISIC_0029662.jpg,0,lesion:IL_1908398,ISIC
ISIC_0029674,isic_images/ISIC_0029674.jpg,0,lesion:IL_3461806,ISIC
ISIC_0029675,isic_images/ISIC_0029675.jpg,0,lesion:IL_8924879,ISIC
ISIC_0029683,isic_images/ISIC_0029683.jpg,0,lesion:IL_4033991,ISIC
ISIC_0029695,isic_images/ISIC_0029695.jpg,0,lesion:IL_9986718,ISIC
ISIC_0029698,isic_images/ISIC_0029698.jpg,1,lesion:IL_9661641,ISIC
ISIC_0029704,isic_images/ISIC_0029704.jpg,0,lesion:IL_0050965,ISIC
ISIC_0029705,isic_images/ISIC_0029705.jpg,1,lesion:IL_3203013,ISIC
ISIC_0029716,isic_images/ISIC_0029716.jpg,0,lesion:IL_6057699,ISIC
ISIC_0029734,isic_images/ISIC_0029734.jpg,0,lesion:IL_0068027,ISIC
ISIC_0029736,isic_images/ISIC_0029736.jpg,0,lesion:IL_2715252,ISIC
ISIC_0029742,isic_images/ISIC_0029742.jpg,0,lesion:IL_6666477,ISIC
ISIC_0029746,isic_images/ISIC_0029746.jpg,0,lesion:IL_2912192,ISIC
ISIC_0029748,isic_images/ISIC_0029748.jpg,0,lesion:IL_2210907,ISIC
ISIC_0029750,isic_images/ISIC_0029750.jpg,0,lesion:IL_0144998,ISIC
ISIC_0029768,isic_images/ISIC_0029768.jpg,0,lesion:IL_7966664,ISIC
ISIC_0029801,isic_images/ISIC_0029801.jpg,0,lesion:IL_0696709,ISIC
ISIC_0029802,isic_images/ISIC_0029802.jpg,0,lesion:IL_1026161,ISIC
ISIC_0029809,isic_images/ISIC_0029809.jpg,0,lesion:IL_5741785,ISIC
ISIC_0029813,isic_images/ISIC_0029813.jpg,0,lesion:IL_6154278,ISIC
ISIC_0029818,isic_images/ISIC_0029818.jpg,0,lesion:IL_5214189,ISIC
ISIC_0029834,isic_images/ISIC_0029834.jpg,0,lesion:IL_1960723,ISIC
ISIC_0029836,isic_images/ISIC_0029836.jpg,0,lesion:IL_3150371,ISIC
ISIC_0029837,isic_images/ISIC_0029837.jpg,0,lesion:IL_7511780,ISIC
ISIC_0029853,isic_images/ISIC_0029853.jpg,0,lesion:IL_8959579,ISIC
ISIC_0029856,isic_images/ISIC_0029856.jpg,1,lesion:IL_1808450,ISIC
ISIC_0029863,isic_images/ISIC_0029863.jpg,0,lesion:IL_4775445,ISIC
ISIC_0029866,isic_images/ISIC_0029866.jpg,0,lesion:IL_3462397,ISIC
ISIC_0029874,isic_images/ISIC_0029874.jpg,0,lesion:IL_5320831,ISIC
ISIC_0029878,isic_images/ISIC_0029878.jpg,0,lesion:IL_4116445,ISIC
ISIC_0029887,isic_images/ISIC_0029887.jpg,0,lesion:IL_3673419,ISIC
ISIC_0029891,isic_images/ISIC_0029891.jpg,0,lesion:IL_7886196,ISIC
ISIC_0029893,isic_images/ISIC_0029893.jpg,1,lesion:IL_7835030,ISIC
ISIC_0029913,isic_images/ISIC_0029913.jpg,1,lesion:IL_8676879,ISIC
ISIC_0029916,isic_images/ISIC_0029916.jpg,0,lesion:IL_9709752,ISIC
ISIC_0029922,isic_images/ISIC_0029922.jpg,0,lesion:IL_6490416,ISIC
ISIC_0029924,isic_images/ISIC_0029924.jpg,0,lesion:IL_2988181,ISIC
ISIC_0029929,isic_images/ISIC_0029929.jpg,0,lesion:IL_5957396,ISIC
ISIC_0029932,isic_images/ISIC_0029932.jpg,1,lesion:IL_3476043,ISIC
ISIC_0029934,isic_images/ISIC_0029934.jpg,0,lesion:IL_1851389,ISIC
ISIC_0029939,isic_images/ISIC_0029939.jpg,0,lesion:IL_5900951,ISIC
ISIC_0029940,isic_images/ISIC_0029940.jpg,0,lesion:IL_3099684,ISIC
ISIC_0029941,isic_images/ISIC_0029941.jpg,0,lesion:IL_2411298,ISIC
ISIC_0029942,isic_images/ISIC_0029942.jpg,0,lesion:IL_2448708,ISIC
ISIC_0029944,isic_images/ISIC_0029944.jpg,0,lesion:IL_2536507,ISIC
ISIC_0029947,isic_images/ISIC_0029947.jpg,0,lesion:IL_8271653,ISIC
ISIC_0029950,isic_images/ISIC_0029950.jpg,0,lesion:IL_9219466,ISIC
ISIC_0029952,isic_images/ISIC_0029952.jpg,0,lesion:IL_2918232,ISIC
ISIC_0029972,isic_images/ISIC_0029972.jpg,0,lesion:IL_2056998,ISIC
ISIC_0029977,isic_images/ISIC_0029977.jpg,0,lesion:IL_6214721,ISIC
ISIC_0029979,isic_images/ISIC_0029979.jpg,0,lesion:IL_0079279,ISIC
ISIC_0029987,isic_images/ISIC_0029987.jpg,0,lesion:IL_6005863,ISIC
ISIC_0029990,isic_images/ISIC_0029990.jpg,0,lesion:IL_7980941,ISIC
ISIC_0030008,isic_images/ISIC_0030008.jpg,0,lesion:IL_8095223,ISIC
ISIC_0030009,isic_images/ISIC_0030009.jpg,0,lesion:IL_2785667,ISIC
ISIC_0030014,isic_images/ISIC_0030014.jpg,1,lesion:IL_4720043,ISIC
ISIC_0030017,isic_images/ISIC_0030017.jpg,0,lesion:IL_1832771,ISIC
ISIC_0030018,isic_images/ISIC_0030018.jpg,0,lesion:IL_3723789,ISIC
ISIC_0030021,isic_images/ISIC_0030021.jpg,0,lesion:IL_9339478,ISIC
ISIC_0030022,isic_images/ISIC_0030022.jpg,0,lesion:IL_9528057,ISIC
ISIC_0030024,isic_images/ISIC_0030024.jpg,0,lesion:IL_2154863,ISIC
ISIC_0030031,isic_images/ISIC_0030031.jpg,1,lesion:IL_8282585,ISIC
ISIC_0030052,isic_images/ISIC_0030052.jpg,0,lesion:IL_3587147,ISIC
ISIC_0030056,isic_images/ISIC_0030056.jpg,0,lesion:IL_0200534,ISIC
ISIC_0030063,isic_images/ISIC_0030063.jpg,0,lesion:IL_4186726,ISIC
ISIC_0030064,isic_images/ISIC_0030064.jpg,0,lesion:IL_8632277,ISIC
ISIC_0030079,isic_images/ISIC_0030079.jpg,0,lesion:IL_9152757,ISIC
ISIC_0030112,isic_images/ISIC_0030112.jpg,0,lesion:IL_9634354,ISIC
ISIC_0030114,isic_images/ISIC_0030114.jpg,1,lesion:IL_1752573,ISIC
ISIC_0030118,isic_images/ISIC_0030118.jpg,0,lesion:IL_5505369,ISIC
ISIC_0030121,isic_images/ISIC_0030121.jpg,0,lesion:IL_2715252,ISIC
ISIC_0030126,isic_images/ISIC_0030126.jpg,0,lesion:IL_4689062,ISIC
ISIC_0030141,isic_images/ISIC_0030141.jpg,0,lesion:IL_9121698,ISIC
ISIC_0030150,isic_images/ISIC_0030150.jpg,1,lesion:IL_9147443,ISIC
ISIC_0030161,isic_images/ISIC_0030161.jpg,0,lesion:IL_9862549,ISIC
ISIC_0030164,isic_images/ISIC_0030164.jpg,0,lesion:IL_3467439,ISIC
ISIC_0030168,isic_images/ISIC_0030168.jpg,0,lesion:IL_0119697,ISIC
ISIC_0030174,isic_images/ISIC_0030174.jpg,0,lesion:IL_2087664,ISIC
ISIC_0030177,isic_images/ISIC_0030177.jpg,1,lesion:IL_5223373,ISIC
ISIC_0030189,isic_images/ISIC_0030189.jpg,0,lesion:IL_6007354,ISIC
ISIC_0030191,isic_images/ISIC_0030191.jpg,1,lesion:IL_2502190,ISIC
ISIC_0030193,isic_images/ISIC_0030193.jpg,0,lesion:IL_8103633,ISIC
ISIC_0030195,isic_images/ISIC_0030195.jpg,0,lesion:IL_1509966,ISIC
ISIC_0030202,isic_images/ISIC_0030202.jpg,0,lesion:IL_2630470,ISIC
ISIC_0030210,isic_images/ISIC_0030210.jpg,0,lesion:IL_6227842,ISIC
ISIC_0030222,isic_images/ISIC_0030222.jpg,0,lesion:IL_1613223,ISIC
ISIC_0030230,isic_images/ISIC_0030230.jpg,1,lesion:IL_2086135,ISIC
ISIC_0030231,isic_images/ISIC_0030231.jpg,0,lesion:IL_7974565,ISIC
ISIC_0030237,isic_images/ISIC_0030237.jpg,0,lesion:IL_7724191,ISIC
ISIC_0030250,isic_images/ISIC_0030250.jpg,0,lesion:IL_2270776,ISIC
ISIC_0030251,isic_images/ISIC_0030251.jpg,0,lesion:IL_8428389,ISIC
ISIC_0030255,isic_images/ISIC_0030255.jpg,1,lesion:IL_5943338,ISIC
ISIC_0030256,isic_images/ISIC_0030256.jpg,0,lesion:IL_4168065,ISIC
ISIC_0030262,isic_images/ISIC_0030262.jpg,0,lesion:IL_8924543,ISIC
ISIC_0030275,isic_images/ISIC_0030275.jpg,0,lesion:IL_9759243,ISIC
ISIC_0030301,isic_images/ISIC_0030301.jpg,0,lesion:IL_3251719,ISIC
ISIC_0030303,isic_images/ISIC_0030303.jpg,0,lesion:IL_8401362,ISIC
ISIC_0030306,isic_images/ISIC_0030306.jpg,0,lesion:IL_9616294,ISIC
ISIC_0030317,isic_images/ISIC_0030317.jpg,0,lesion:IL_4972206,ISIC
ISIC_0030322,isic_images/ISIC_0030322.jpg,0,lesion:IL_4990972,ISIC
ISIC_0030325,isic_images/ISIC_0030325.jpg,0,lesion:IL_2545899,ISIC
ISIC_0030328,isic_images/ISIC_0030328.jpg,0,lesion:IL_0827925,ISIC
ISIC_0030340,isic_images/ISIC_0030340.jpg,0,lesion:IL_5755591,ISIC
ISIC_0030341,isic_images/ISIC_0030341.jpg,1,lesion:IL_5680130,ISIC
ISIC_0030356,isic_images/ISIC_0030356.jpg,1,lesion:IL_2543533,ISIC
ISIC_0030364,isic_images/ISIC_0030364.jpg,0,lesion:IL_2112430,ISIC
ISIC_0030369,isic_images/ISIC_0030369.jpg,0,lesion:IL_1687104,ISIC
ISIC_0030371,isic_images/ISIC_0030371.jpg,0,lesion:IL_3100153,ISIC
ISIC_0030375,isic_images/ISIC_0030375.jpg,1,lesion:IL_8466723,ISIC
ISIC_0030389,isic_images/ISIC_0030389.jpg,0,lesion:IL_9198621,ISIC
ISIC_0030406,isic_images/ISIC_0030406.jpg,0,lesion:IL_7193768,ISIC
ISIC_0030413,isic_images/ISIC_0030413.jpg,0,lesion:IL_5200828,ISIC
ISIC_0030414,isic_images/ISIC_0030414.jpg,0,lesion:IL_2003142,ISIC
ISIC_0030433,isic_images/ISIC_0030433.jpg,0,lesion:IL_6655495,ISIC
ISIC_0030446,isic_images/ISIC_0030446.jpg,1,lesion:IL_1305031,ISIC
ISIC_0030458,isic_images/ISIC_0030458.jpg,0,lesion:IL_0224585,ISIC
ISIC_0030468,isic_images/ISIC_0030468.jpg,0,lesion:IL_5278339,ISIC
ISIC_0030485,isic_images/ISIC_0030485.jpg,0,lesion:IL_1553135,ISIC
ISIC_0030493,isic_images/ISIC_0030493.jpg,0,lesion:IL_9316712,ISIC
ISIC_0030496,isic_images/ISIC_0030496.jpg,0,lesion:IL_8163256,ISIC
ISIC_0030500,isic_images/ISIC_0030500.jpg,0,lesion:IL_2321659,ISIC
ISIC_0030501,isic_images/ISIC_0030501.jpg,1,lesion:IL_8609748,ISIC
ISIC_0030506,isic_images/ISIC_0030506.jpg,0,lesion:IL_3656082,ISIC
ISIC_0030510,isic_images/ISIC_0030510.jpg,0,lesion:IL_6088080,ISIC
ISIC_0030518,isic_images/ISIC_0030518.jpg,0,lesion:IL_8828515,ISIC
ISIC_0030530,isic_images/ISIC_0030530.jpg,0,lesion:IL_9992262,ISIC
ISIC_0030544,isic_images/ISIC_0030544.jpg,0,lesion:IL_9022709,ISIC
ISIC_0030551,isic_images/ISIC_0030551.jpg,0,lesion:IL_8550270,ISIC
ISIC_0030561,isic_images/ISIC_0030561.jpg,0,lesion:IL_2986269,ISIC
ISIC_0030564,isic_images/ISIC_0030564.jpg,1,lesion:IL_2251576,ISIC
ISIC_0030574,isic_images/ISIC_0030574.jpg,1,lesion:IL_1195861,ISIC
ISIC_0030578,isic_images/ISIC_0030578.jpg,0,lesion:IL_2387961,ISIC
ISIC_0030579,isic_images/ISIC_0030579.jpg,0,lesion:IL_3861295,ISIC
ISIC_0030580,isic_images/ISIC_0030580.jpg,0,lesion:IL_7436371,ISIC
ISIC_0030582,isic_images/ISIC_0030582.jpg,0,lesion:IL_1908398,ISIC
ISIC_0030583,isic_images/ISIC_0030583.jpg,0,lesion:IL_0986077,ISIC
ISIC_0030593,isic_images/ISIC_0030593.jpg,0,lesion:IL_0879234,ISIC
ISIC_0030597,isic_images/ISIC_0030597.jpg,0,lesion:IL_5447550,ISIC
ISIC_0030598,isic_images/ISIC_0030598.jpg,0,lesion:IL_1542977,ISIC
ISIC_0030615,isic_images/ISIC_0030615.jpg,0,lesion:IL_2856393,ISIC
ISIC_0030620,isic_images/ISIC_0030620.jpg,0,lesion:IL_3003876,ISIC
ISIC_0030643,isic_images/ISIC_0030643.jpg,0,lesion:IL_8640653,ISIC
ISIC_0030656,isic_images/ISIC_0030656.jpg,0,lesion:IL_5590219,ISIC
ISIC_0030659,isic_images/ISIC_0030659.jpg,1,lesion:IL_3497769,ISIC
ISIC_0030667,isic_images/ISIC_0030667.jpg,0,lesion:IL_7881186,ISIC
ISIC_0030680,isic_images/ISIC_0030680.jpg,0,lesion:IL_7353731,ISIC
ISIC_0030684,isic_images/ISIC_0030684.jpg,0,lesion:IL_7624209,ISIC
ISIC_0030710,isic_images/ISIC_0030710.jpg,0,lesion:IL_7673187,ISIC
ISIC_0030712,isic_images/ISIC_0030712.jpg,1,lesion:IL_5482346,ISIC
ISIC_0030722,isic_images/ISIC_0030722.jpg,0,lesion:IL_6230080,ISIC
ISIC_0030725,isic_images/ISIC_0030725.jpg,0,lesion:IL_1673439,ISIC
ISIC_0030731,isic_images/ISIC_0030731.jpg,0,lesion:IL_5253360,ISIC
ISIC_0030741,isic_images/ISIC_0030741.jpg,0,lesion:IL_3576180,ISIC
ISIC_0030742,isic_images/ISIC_0030742.jpg,0,lesion:IL_8960872,ISIC
ISIC_0030744,isic_images/ISIC_0030744.jpg,0,lesion:IL_8928826,ISIC
ISIC_0030752,isic_images/ISIC_0030752.jpg,0,lesion:IL_4621970,ISIC
ISIC_0030767,isic_images/ISIC_0030767.jpg,1,lesion:IL_8538407,ISIC
ISIC_0030768,isic_images/ISIC_0030768.jpg,0,lesion:IL_7511780,ISIC
ISIC_0030773,isic_images/ISIC_0030773.jpg,0,lesion:IL_3076801,ISIC
ISIC_0030775,isic_images/ISIC_0030775.jpg,0,lesion:IL_8885598,ISIC
ISIC_0030784,isic_images/ISIC_0030784.jpg,1,lesion:IL_8731969,ISIC
ISIC_0030791,isic_images/ISIC_0030791.jpg,0,lesion:IL_1627568,ISIC
ISIC_0030792,isic_images/ISIC_0030792.jpg,0,lesion:IL_1665309,ISIC
ISIC_0030797,isic_images/ISIC_0030797.jpg,0,lesion:IL_9223794,ISIC
ISIC_0030798,isic_images/ISIC_0030798.jpg,1,lesion:IL_0173666,ISIC
ISIC_0030799,isic_images/ISIC_0030799.jpg,0,lesion:IL_5587655,ISIC
ISIC_0030804,isic_images/ISIC_0030804.jpg,0,lesion:IL_9178122,ISIC
ISIC_0030806,isic_images/ISIC_0030806.jpg,0,lesion:IL_8007656,ISIC
ISIC_0030808,isic_images/ISIC_0030808.jpg,0,lesion:IL_9115868,ISIC
ISIC_0030810,isic_images/ISIC_0030810.jpg,0,lesion:IL_6745777,ISIC
ISIC_0030812,isic_images/ISIC_0030812.jpg,0,lesion:IL_1026161,ISIC
ISIC_0030816,isic_images/ISIC_0030816.jpg,0,lesion:IL_7655219,ISIC
ISIC_0030818,isic_images/ISIC_0030818.jpg,1,lesion:IL_8621198,ISIC
ISIC_0030832,isic_images/ISIC_0030832.jpg,0,lesion:IL_2062674,ISIC
ISIC_0030835,isic_images/ISIC_0030835.jpg,0,lesion:IL_3468003,ISIC
ISIC_0030849,isic_images/ISIC_0030849.jpg,0,lesion:IL_5382973,ISIC
ISIC_0030866,isic_images/ISIC_0030866.jpg,0,lesion:IL_4477642,ISIC
ISIC_0030870,isic_images/ISIC_0030870.jpg,0,lesion:IL_5104127,ISIC
ISIC_0030894,isic_images/ISIC_0030894.jpg,0,lesion:IL_0545095,ISIC
ISIC_0030900,isic_images/ISIC_0030900.jpg,0,lesion:IL_5767396,ISIC
ISIC_0030905,isic_images/ISIC_0030905.jpg,0,lesion:IL_6998947,ISIC
ISIC_0030910,isic_images/ISIC_0030910.jpg,1,lesion:IL_9656617,ISIC
ISIC_0030920,isic_images/ISIC_0030920.jpg,0,lesion:IL_3647460,ISIC
ISIC_0030932,isic_images/ISIC_0030932.jpg,1,lesion:IL_8091245,ISIC
ISIC_0030933,isic_images/ISIC_0030933.jpg,0,lesion:IL_3647460,ISIC
ISIC_0030940,isic_images/ISIC_0030940.jpg,0,lesion:IL_8917085,ISIC
ISIC_0030943,isic_images/ISIC_0030943.jpg,0,lesion:IL_6633221,ISIC
ISIC_0030944,isic_images/ISIC_0030944.jpg,0,lesion:IL_9212396,ISIC
ISIC_0030962,isic_images/ISIC_0030962.jpg,0,lesion:IL_9022709,ISIC
ISIC_0030971,isic_images/ISIC_0030971.jpg,0,lesion:IL_7556347,ISIC
ISIC_0030978,isic_images/ISIC_0030978.jpg,0,lesion:IL_3547225,ISIC
ISIC_0030981,isic_images/ISIC_0030981.jpg,0,lesion:IL_4996534,ISIC
ISIC_0030984,isic_images/ISIC_0030984.jpg,0,lesion:IL_3764193,ISIC
ISIC_0030987,isic_images/ISIC_0030987.jpg,0,lesion:IL_3622351,ISIC
ISIC_0031002,isic_images/ISIC_0031002.jpg,0,lesion:IL_3439844,ISIC
ISIC_0031007,isic_images/ISIC_0031007.jpg,1,lesion:IL_8933055,ISIC
ISIC_0031008,isic_images/ISIC_0031008.jpg,0,lesion:IL_6007354,ISIC
ISIC_0031013,isic_images/ISIC_0031013.jpg,1,lesion:IL_0092622,ISIC
ISIC_0031015,isic_images/ISIC_0031015.jpg,0,lesion:IL_0088411,ISIC
ISIC_0031017,isic_images/ISIC_0031017.jpg,0,lesion:IL_7400064,ISIC
ISIC_0031019,isic_images/ISIC_0031019.jpg,0,lesion:IL_5131340,ISIC
ISIC_0031022,isic_images/ISIC_0031022.jpg,0,lesion:IL_1971912,ISIC
ISIC_0031029,isic_images/ISIC_0031029.jpg,0,lesion:IL_5044822,ISIC
ISIC_0031033,isic_images/ISIC_0031033.jpg,0,lesion:IL_4813250,ISIC
ISIC_0031038,isic_images/ISIC_0031038.jpg,0,lesion:IL_8380581,ISIC
ISIC_0031039,isic_images/ISIC_0031039.jpg,0,lesion:IL_2376646,ISIC
ISIC_0031048,isic_images/ISIC_0031048.jpg,0,lesion:IL_6616002,ISIC
ISIC_0031050,isic_images/ISIC_0031050.jpg,0,lesion:IL_2902051,ISIC
ISIC_0031065,isic_images/ISIC_0031065.jpg,0,lesion:IL_8296132,ISIC
ISIC_0031076,isic_images/ISIC_0031076.jpg,0,lesion:IL_0494301,ISIC
ISIC_0031080,isic_images/ISIC_0031080.jpg,0,lesion:IL_9936896,ISIC
ISIC_0031083,isic_images/ISIC_0031083.jpg,0,lesion:IL_5924199,ISIC
ISIC_0031084,isic_images/ISIC_0031084.jpg,0,lesion:IL_4126369,ISIC
ISIC_0031105,isic_images/ISIC_0031105.jpg,0,lesion:IL_2592240,ISIC
ISIC_0031106,isic_images/ISIC_0031106.jpg,0,lesion:IL_6531244,ISIC
ISIC_0031116,isic_images/ISIC_0031116.jpg,0,lesion:IL_3675790,ISIC
ISIC_0031120,isic_images/ISIC_0031120.jpg,0,lesion:IL_6980782,ISIC
ISIC_0031124,isic_images/ISIC_0031124.jpg,0,lesion:IL_5413480,ISIC
ISIC_0031129,isic_images/ISIC_0031129.jpg,0,lesion:IL_4183068,ISIC
ISIC_0031134,isic_images/ISIC_0031134.jpg,0,lesion:IL_3943059,ISIC
ISIC_0031149,isic_images/ISIC_0031149.jpg,0,lesion:IL_4191233,ISIC
ISIC_0031154,isic_images/ISIC_0031154.jpg,1,lesion:IL_0083796,ISIC
ISIC_0031159,isic_images/ISIC_0031159.jpg,0,lesion:IL_7400064,ISIC
ISIC_0031160,isic_images/ISIC_0031160.jpg,0,lesion:IL_5675707,ISIC
ISIC_0031162,isic_images/ISIC_0031162.jpg,0,lesion:IL_9880654,ISIC
ISIC_0031164,isic_images/ISIC_0031164.jpg,0,lesion:IL_9659281,ISIC
ISIC_0031187,isic_images/ISIC_0031187.jpg,0,lesion:IL_0010745,ISIC
ISIC_0031216,isic_images/ISIC_0031216.jpg,0,lesion:IL_0448636,ISIC
ISIC_0031220,isic_images/ISIC_0031220.jpg,0,lesion:IL_7398358,ISIC
ISIC_0031230,isic_images/ISIC_0031230.jpg,0,lesion:IL_0492023,ISIC
ISIC_0031237,isic_images/ISIC_0031237.jpg,0,lesion:IL_0695381,ISIC
ISIC_0031241,isic_images/ISIC_0031241.jpg,0,lesion:IL_4624918,ISIC
ISIC_0031245,isic_images/ISIC_0031245.jpg,1,lesion:IL_5569876,ISIC
ISIC_0031259,isic_images/ISIC_0031259.jpg,0,lesion:IL_4981623,ISIC
ISIC_0031261,isic_images/ISIC_0031261.jpg,0,lesion:IL_4695806,ISIC
ISIC_0031274,isic_images/ISIC_0031274.jpg,0,lesion:IL_7964510,ISIC
ISIC_0031286,isic_images/ISIC_0031286.jpg,1,lesion:IL_5764898,ISIC
ISIC_0031299,isic_images/ISIC_0031299.jpg,0,lesion:IL_8691693,ISIC
ISIC_0031311,isic_images/ISIC_0031311.jpg,0,lesion:IL_5599569,ISIC
ISIC_0031319,isic_images/ISIC_0031319.jpg,0,lesion:IL_8429187,ISIC
ISIC_0031344,isic_images/ISIC_0031344.jpg,0,lesion:IL_1247082,ISIC
ISIC_0031347,isic_images/ISIC_0031347.jpg,0,lesion:IL_1296153,ISIC
ISIC_0031357,isic_images/ISIC_0031357.jpg,0,lesion:IL_2707559,ISIC
ISIC_0031360,isic_images/ISIC_0031360.jpg,0,lesion:IL_9497927,ISIC
ISIC_0031363,isic_images/ISIC_0031363.jpg,0,lesion:IL_0827925,ISIC
ISIC_0031371,isic_images/ISIC_0031371.jpg,0,lesion:IL_0822336,ISIC
ISIC_0031374,isic_images/ISIC_0031374.jpg,0,lesion:IL_8960872,ISIC
ISIC_0031384,isic_images/ISIC_0031384.jpg,1,lesion:IL_3081376,ISIC
ISIC_0031385,isic_images/ISIC_0031385.jpg,0,lesion:IL_8747849,ISIC
ISIC_0031386,isic_images/ISIC_0031386.jpg,1,lesion:IL_6158782,ISIC
ISIC_0031389,isic_images/ISIC_0031389.jpg,1,lesion:IL_4976399,ISIC
ISIC_0031390,isic_images/ISIC_0031390.jpg,0,lesion:IL_9999622,ISIC
ISIC_0031395,isic_images/ISIC_0031395.jpg,0,lesion:IL_5397865,ISIC
ISIC_0031396,isic_images/ISIC_0031396.jpg,0,lesion:IL_2476896,ISIC
ISIC_0031411,isic_images/ISIC_0031411.jpg,0,lesion:IL_8572740,ISIC
ISIC_0031413,isic_images/ISIC_0031413.jpg,1,lesion:IL_1596350,ISIC
ISIC_0031425,isic_images/ISIC_0031425.jpg,0,lesion:IL_3143368,ISIC
ISIC_0031433,isic_images/ISIC_0031433.jpg,0,lesion:IL_6455802,ISIC
ISIC_0031436,isic_images/ISIC_0031436.jpg,0,lesion:IL_1720409,ISIC
ISIC_0031438,isic_images/ISIC_0031438.jpg,0,lesion:IL_8846435,ISIC
ISIC_0031441,isic_images/ISIC_0031441.jpg,0,lesion:IL_2634752,ISIC
ISIC_0031451,isic_images/ISIC_0031451.jpg,0,lesion:IL_6798820,ISIC
ISIC_0031459,isic_images/ISIC_0031459.jpg,0,lesion:IL_0224585,ISIC
ISIC_0031466,isic_images/ISIC_0031466.jpg,0,lesion:IL_6616002,ISIC
ISIC_0031469,isic_images/ISIC_0031469.jpg,0,lesion:IL_4820071,ISIC
ISIC_0031472,isic_images/ISIC_0031472.jpg,0,lesion:IL_3327222,ISIC
ISIC_0031477,isic_images/ISIC_0031477.jpg,0,lesion:IL_9904123,ISIC
ISIC_0031478,isic_images/ISIC_0031478.jpg,0,lesion:IL_9970959,ISIC
ISIC_0031483,isic_images/ISIC_0031483.jpg,0,lesion:IL_9555818,ISIC
ISIC_0031489,isic_images/ISIC_0031489.jpg,1,lesion:IL_4705970,ISIC
ISIC_0031495,isic_images/ISIC_0031495.jpg,0,lesion:IL_1274050,ISIC
ISIC_0031502,isic_images/ISIC_0031502.jpg,0,lesion:IL_0837168,ISIC
ISIC_0031511,isic_images/ISIC_0031511.jpg,0,lesion:IL_6436144,ISIC
ISIC_0031518,isic_images/ISIC_0031518.jpg,0,lesion:IL_6178941,ISIC
ISIC_0031522,isic_images/ISIC_0031522.jpg,0,lesion:IL_5253360,ISIC
ISIC_0031524,isic_images/ISIC_0031524.jpg,0,lesion:IL_5059391,ISIC
ISIC_0031526,isic_images/ISIC_0031526.jpg,1,lesion:IL_2086135,ISIC
ISIC_0031527,isic_images/ISIC_0031527.jpg,1,lesion:IL_1305031,ISIC
ISIC_0031529,isic_images/ISIC_0031529.jpg,1,lesion:IL_5226657,ISIC
ISIC_0031536,isic_images/ISIC_0031536.jpg,0,lesion:IL_6483736,ISIC
